url,title,paper,publish_date,y_true,y_pred,human_field_used,pred_source,hf_label_name,hf_reason
https://www.dailymail.co.uk/news/article-9161135/Acting-Defense-Secretary-says-no-intelligence-insider-threat-inauguration.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,Acting Defense Secretary says there is 'no intelligence of insider threat to inauguration',,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.549); P(PROTEST)=0.451; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-9163341/Joe-Biden-hold-ceremony-remembrance-400-000-victims-COVID-Lincoln-Memorial.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Joe Biden to hold remembrance ceremony for 400k Covid victims,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.564); P(PROTEST)=0.436; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-12243277/The-SEVEN-court-cases-Donald-Trump-facing-sues-E-Jean-Carroll-defamation.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,The SEVEN court cases Donald Trump is facing as he sues E. Jean Carroll for defamation,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.513); P(PROTEST)=0.487; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-12488433/Scots-prison-siege-hero-rescued-SAS-daring-mission-dies-aged-93.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Scots prison siege hero who was rescued by the SAS in daring mission dies aged 93,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.527); P(PROTEST)=0.473; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-12769689/Appeals-court-considers-Trump-gag-order-speech-restrictions-2020-election.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Appeals court considers Trump speech restrictions in...,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.636); P(PROTEST)=0.636; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-12934723/Release-J6-hostages-Joe-Trump-says-Biden-release-riot-participants-anniversary-arguing-acted-patriotically-peacefully-mocking-Liz-Cheney-investigation-Capitol-attack.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Release the J6 hostages Joe!' Trump says Biden should free riot participants on third anniversary - arguing they acted 'patriotically and peacefully' while mocking Liz Cheney for her investigation of Capitol attack,,,0,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.570); P(PROTEST)=0.570; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-10331413/Pentagon-finds-highest-number-active-service-members-engaging-extremism-ever.html,Pentagon finds highest number of active service members engaging in extremism ever,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.697); P(PROTEST)=0.697; threshold=0.57 -> PROTEST
https://www.theguardian.com/us-news/2023/jul/18/trump-letter-jan-6-jack-smith,Trump says he received target letter in federal January 6 investigation,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.570); P(PROTEST)=0.430; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-12008059/Tucker-Carlson-leave-Fox-News.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,Tucker Carlson to leave Fox News,,,0,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.518); P(PROTEST)=0.518; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-12192075/Trump-says-Biden-sicced-misfits-thugs-against-pleading-not-guilty-Miami.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,Trump says Biden sicced 'misfits' and 'thugs' against him after pleading not guilty in Miami,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.502); P(PROTEST)=0.498; threshold=0.57 -> NOT PROTEST
